"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-01-15T17:00:00.000Z";"2023-01-15T18:00:00.000Z";10132.0738
"2023-01-15T18:00:00.000Z";"2023-01-15T19:00:00.000Z";10010.36583
"2023-01-15T19:00:00.000Z";"2023-01-15T20:00:00.000Z";9834.49093
"2023-01-15T20:00:00.000Z";"2023-01-15T21:00:00.000Z";9645.05562
"2023-01-15T21:00:00.000Z";"2023-01-15T22:00:00.000Z";9608.90103
"2023-01-15T22:00:00.000Z";"2023-01-15T23:00:00.000Z";9906.08755
"2023-01-15T23:00:00.000Z";"2023-01-16T00:00:00.000Z";9833.81597
"2023-01-16T00:00:00.000Z";"2023-01-16T01:00:00.000Z";9767.23922
"2023-01-16T01:00:00.000Z";"2023-01-16T02:00:00.000Z";9723.18112
"2023-01-16T02:00:00.000Z";"2023-01-16T03:00:00.000Z";9658.48206
"2023-01-16T03:00:00.000Z";"2023-01-16T04:00:00.000Z";9719.69995
"2023-01-16T04:00:00.000Z";"2023-01-16T05:00:00.000Z";9961.5184
"2023-01-16T05:00:00.000Z";"2023-01-16T06:00:00.000Z";10237.55069
"2023-01-16T06:00:00.000Z";"2023-01-16T07:00:00.000Z";10558.228
"2023-01-16T07:00:00.000Z";"2023-01-16T08:00:00.000Z";10783.972
"2023-01-16T08:00:00.000Z";"2023-01-16T09:00:00.000Z";10826.35159
"2023-01-16T09:00:00.000Z";"2023-01-16T10:00:00.000Z";10851.78448
"2023-01-16T10:00:00.000Z";"2023-01-16T11:00:00.000Z";10855.25063
"2023-01-16T11:00:00.000Z";"2023-01-16T12:00:00.000Z";10875.57013
"2023-01-16T12:00:00.000Z";"2023-01-16T13:00:00.000Z";10842.1482
"2023-01-16T13:00:00.000Z";"2023-01-16T14:00:00.000Z";10802.1731
"2023-01-16T14:00:00.000Z";"2023-01-16T15:00:00.000Z";10799.18687
"2023-01-16T15:00:00.000Z";"2023-01-16T16:00:00.000Z";10768.49128
"2023-01-16T16:00:00.000Z";"2023-01-16T17:00:00.000Z";10774.40079
"2023-01-16T17:00:00.000Z";"2023-01-16T18:00:00.000Z";10732.8086
"2023-01-16T18:00:00.000Z";"2023-01-16T19:00:00.000Z";10452.79921
"2023-01-16T19:00:00.000Z";"2023-01-16T20:00:00.000Z";10190.69681
"2023-01-16T20:00:00.000Z";"2023-01-16T21:00:00.000Z";10011.94521
"2023-01-16T21:00:00.000Z";"2023-01-16T22:00:00.000Z";9864.20475
"2023-01-16T22:00:00.000Z";"2023-01-16T23:00:00.000Z";9517.38071
"2023-01-16T23:00:00.000Z";"2023-01-17T00:00:00.000Z";9232.96974
"2023-01-17T00:00:00.000Z";"2023-01-17T01:00:00.000Z";9170.68047
"2023-01-17T01:00:00.000Z";"2023-01-17T02:00:00.000Z";9123.78857
"2023-01-17T02:00:00.000Z";"2023-01-17T03:00:00.000Z";8938.08203
"2023-01-17T03:00:00.000Z";"2023-01-17T04:00:00.000Z";8893.23338
"2023-01-17T04:00:00.000Z";"2023-01-17T05:00:00.000Z";8841.66365
"2023-01-17T05:00:00.000Z";"2023-01-17T06:00:00.000Z";8966.79926
"2023-01-17T06:00:00.000Z";"2023-01-17T07:00:00.000Z";8926.79615
"2023-01-17T07:00:00.000Z";"2023-01-17T08:00:00.000Z";8925.37025
"2023-01-17T08:00:00.000Z";"2023-01-17T09:00:00.000Z";8961.30379
"2023-01-17T09:00:00.000Z";"2023-01-17T10:00:00.000Z";9052.86862
"2023-01-17T10:00:00.000Z";"2023-01-17T11:00:00.000Z";9079.14026
"2023-01-17T11:00:00.000Z";"2023-01-17T12:00:00.000Z";9098.23071
"2023-01-17T12:00:00.000Z";"2023-01-17T13:00:00.000Z";9162.51404
"2023-01-17T13:00:00.000Z";"2023-01-17T14:00:00.000Z";9231.65865
"2023-01-17T14:00:00.000Z";"2023-01-17T15:00:00.000Z";9454.13606
"2023-01-17T15:00:00.000Z";"2023-01-17T16:00:00.000Z";9690.98566
"2023-01-17T16:00:00.000Z";"2023-01-17T17:00:00.000Z";9758.45503
"2023-01-17T17:00:00.000Z";"2023-01-17T18:00:00.000Z";9762.6531
"2023-01-17T18:00:00.000Z";"2023-01-17T19:00:00.000Z";9730.01892
"2023-01-17T19:00:00.000Z";"2023-01-17T20:00:00.000Z";9668.94438
"2023-01-17T20:00:00.000Z";"2023-01-17T21:00:00.000Z";9571.50903
"2023-01-17T21:00:00.000Z";"2023-01-17T22:00:00.000Z";9430.30979
"2023-01-17T22:00:00.000Z";"2023-01-17T23:00:00.000Z";9478.40937
"2023-01-17T23:00:00.000Z";"2023-01-18T00:00:00.000Z";9371.03507
"2023-01-18T00:00:00.000Z";"2023-01-18T01:00:00.000Z";9271.50042
"2023-01-18T01:00:00.000Z";"2023-01-18T02:00:00.000Z";9248.98984
"2023-01-18T02:00:00.000Z";"2023-01-18T03:00:00.000Z";9240.2792
"2023-01-18T03:00:00.000Z";"2023-01-18T04:00:00.000Z";9261.95665
"2023-01-18T04:00:00.000Z";"2023-01-18T05:00:00.000Z";9440.91774
"2023-01-18T05:00:00.000Z";"2023-01-18T06:00:00.000Z";9638.57239
"2023-01-18T06:00:00.000Z";"2023-01-18T07:00:00.000Z";9981.06868
"2023-01-18T07:00:00.000Z";"2023-01-18T08:00:00.000Z";9952.32829
"2023-01-18T08:00:00.000Z";"2023-01-18T09:00:00.000Z";9876.65888
"2023-01-18T09:00:00.000Z";"2023-01-18T10:00:00.000Z";9861.84191
"2023-01-18T10:00:00.000Z";"2023-01-18T11:00:00.000Z";9844.884
"2023-01-18T11:00:00.000Z";"2023-01-18T12:00:00.000Z";9831.7379
"2023-01-18T12:00:00.000Z";"2023-01-18T13:00:00.000Z";9948.2542
"2023-01-18T13:00:00.000Z";"2023-01-18T14:00:00.000Z";9974.42897
"2023-01-18T14:00:00.000Z";"2023-01-18T15:00:00.000Z";10080.25595
"2023-01-18T15:00:00.000Z";"2023-01-18T16:00:00.000Z";10126.5583
"2023-01-18T16:00:00.000Z";"2023-01-18T17:00:00.000Z";10000.0364
"2023-01-18T17:00:00.000Z";"2023-01-18T18:00:00.000Z";9934.56874
"2023-01-18T18:00:00.000Z";"2023-01-18T19:00:00.000Z";9814.38749
"2023-01-18T19:00:00.000Z";"2023-01-18T20:00:00.000Z";9477.86129
"2023-01-18T20:00:00.000Z";"2023-01-18T21:00:00.000Z";9158.69006
"2023-01-18T21:00:00.000Z";"2023-01-18T22:00:00.000Z";8475.74923
"2023-01-18T22:00:00.000Z";"2023-01-18T23:00:00.000Z";8753.37705
"2023-01-18T23:00:00.000Z";"2023-01-19T00:00:00.000Z";8256.43522
"2023-01-19T00:00:00.000Z";"2023-01-19T01:00:00.000Z";8035.50746
"2023-01-19T01:00:00.000Z";"2023-01-19T02:00:00.000Z";7782.35917
"2023-01-19T02:00:00.000Z";"2023-01-19T03:00:00.000Z";7613.02291
"2023-01-19T03:00:00.000Z";"2023-01-19T04:00:00.000Z";7591.48691
"2023-01-19T04:00:00.000Z";"2023-01-19T05:00:00.000Z";7907.45343
"2023-01-19T05:00:00.000Z";"2023-01-19T06:00:00.000Z";8448.11458
"2023-01-19T06:00:00.000Z";"2023-01-19T07:00:00.000Z";8656.50491
"2023-01-19T07:00:00.000Z";"2023-01-19T08:00:00.000Z";8757.77001
"2023-01-19T08:00:00.000Z";"2023-01-19T09:00:00.000Z";8923.96247
"2023-01-19T09:00:00.000Z";"2023-01-19T10:00:00.000Z";8955.6761
"2023-01-19T10:00:00.000Z";"2023-01-19T11:00:00.000Z";8982.18404
"2023-01-19T11:00:00.000Z";"2023-01-19T12:00:00.000Z";9057.50643
"2023-01-19T12:00:00.000Z";"2023-01-19T13:00:00.000Z";9115.1043
"2023-01-19T13:00:00.000Z";"2023-01-19T14:00:00.000Z";9181.21686
"2023-01-19T14:00:00.000Z";"2023-01-19T15:00:00.000Z";9390.44289
"2023-01-19T15:00:00.000Z";"2023-01-19T16:00:00.000Z";9591.71739
"2023-01-19T16:00:00.000Z";"2023-01-19T17:00:00.000Z";9704.4967
"2023-01-19T17:00:00.000Z";"2023-01-19T18:00:00.000Z";9608.99821
"2023-01-19T18:00:00.000Z";"2023-01-19T19:00:00.000Z";9486.40181
"2023-01-19T19:00:00.000Z";"2023-01-19T20:00:00.000Z";9225.32092
"2023-01-19T20:00:00.000Z";"2023-01-19T21:00:00.000Z";9015.87491
"2023-01-19T21:00:00.000Z";"2023-01-19T22:00:00.000Z";8909.17006
"2023-01-19T22:00:00.000Z";"2023-01-19T23:00:00.000Z";8887.76895
"2023-01-19T23:00:00.000Z";"2023-01-20T00:00:00.000Z";8607.09523
"2023-01-20T00:00:00.000Z";"2023-01-20T01:00:00.000Z";8587.77606
"2023-01-20T01:00:00.000Z";"2023-01-20T02:00:00.000Z";8528.24486
"2023-01-20T02:00:00.000Z";"2023-01-20T03:00:00.000Z";8489.69204
"2023-01-20T03:00:00.000Z";"2023-01-20T04:00:00.000Z";8625.87934
"2023-01-20T04:00:00.000Z";"2023-01-20T05:00:00.000Z";8909.61281
"2023-01-20T05:00:00.000Z";"2023-01-20T06:00:00.000Z";9608.05273
"2023-01-20T06:00:00.000Z";"2023-01-20T07:00:00.000Z";9938.56028
"2023-01-20T07:00:00.000Z";"2023-01-20T08:00:00.000Z";10090.58577
"2023-01-20T08:00:00.000Z";"2023-01-20T09:00:00.000Z";10219.4997
"2023-01-20T09:00:00.000Z";"2023-01-20T10:00:00.000Z";10211.05873
"2023-01-20T10:00:00.000Z";"2023-01-20T11:00:00.000Z";10131.96194
"2023-01-20T11:00:00.000Z";"2023-01-20T12:00:00.000Z";9997.16492
"2023-01-20T12:00:00.000Z";"2023-01-20T13:00:00.000Z";9933.92449
"2023-01-20T13:00:00.000Z";"2023-01-20T14:00:00.000Z";9963.71363
"2023-01-20T14:00:00.000Z";"2023-01-20T15:00:00.000Z";10116.50195
"2023-01-20T15:00:00.000Z";"2023-01-20T16:00:00.000Z";10179.0232
"2023-01-20T16:00:00.000Z";"2023-01-20T17:00:00.000Z";10247.10303
"2023-01-20T17:00:00.000Z";"2023-01-20T18:00:00.000Z";10228.70227
"2023-01-20T18:00:00.000Z";"2023-01-20T19:00:00.000Z";10061.50734
"2023-01-20T19:00:00.000Z";"2023-01-20T20:00:00.000Z";9695.73844
"2023-01-20T20:00:00.000Z";"2023-01-20T21:00:00.000Z";9526.36697
"2023-01-20T21:00:00.000Z";"2023-01-20T22:00:00.000Z";9241.21783
"2023-01-20T22:00:00.000Z";"2023-01-20T23:00:00.000Z";9124.42242
"2023-01-20T23:00:00.000Z";"2023-01-21T00:00:00.000Z";8914.4706
"2023-01-21T00:00:00.000Z";"2023-01-21T01:00:00.000Z";8670.28302
"2023-01-21T01:00:00.000Z";"2023-01-21T02:00:00.000Z";8526.38439
"2023-01-21T02:00:00.000Z";"2023-01-21T03:00:00.000Z";8386.35734
"2023-01-21T03:00:00.000Z";"2023-01-21T04:00:00.000Z";8312.90079
"2023-01-21T04:00:00.000Z";"2023-01-21T05:00:00.000Z";8304.34578
"2023-01-21T05:00:00.000Z";"2023-01-21T06:00:00.000Z";8387.64793
"2023-01-21T06:00:00.000Z";"2023-01-21T07:00:00.000Z";8824.32872
"2023-01-21T07:00:00.000Z";"2023-01-21T08:00:00.000Z";9037.89272
"2023-01-21T08:00:00.000Z";"2023-01-21T09:00:00.000Z";9234.84632
"2023-01-21T09:00:00.000Z";"2023-01-21T10:00:00.000Z";9181.79891
"2023-01-21T10:00:00.000Z";"2023-01-21T11:00:00.000Z";8929.37932
"2023-01-21T11:00:00.000Z";"2023-01-21T12:00:00.000Z";8779.49016
"2023-01-21T12:00:00.000Z";"2023-01-21T13:00:00.000Z";8722.99621
"2023-01-21T13:00:00.000Z";"2023-01-21T14:00:00.000Z";8696.05984
"2023-01-21T14:00:00.000Z";"2023-01-21T15:00:00.000Z";8645.83366
"2023-01-21T15:00:00.000Z";"2023-01-21T16:00:00.000Z";8657.56655
"2023-01-21T16:00:00.000Z";"2023-01-21T17:00:00.000Z";8750.39033
"2023-01-21T17:00:00.000Z";"2023-01-21T18:00:00.000Z";8736.33419
"2023-01-21T18:00:00.000Z";"2023-01-21T19:00:00.000Z";8504.60014
"2023-01-21T19:00:00.000Z";"2023-01-21T20:00:00.000Z";8482.94437
"2023-01-21T20:00:00.000Z";"2023-01-21T21:00:00.000Z";8559.35119
"2023-01-21T21:00:00.000Z";"2023-01-21T22:00:00.000Z";8472.28005
"2023-01-21T22:00:00.000Z";"2023-01-21T23:00:00.000Z";8379.57043
"2023-01-21T23:00:00.000Z";"2023-01-22T00:00:00.000Z";8535.71847
"2023-01-22T00:00:00.000Z";"2023-01-22T01:00:00.000Z";8335.09726
"2023-01-22T01:00:00.000Z";"2023-01-22T02:00:00.000Z";8150.27497
"2023-01-22T02:00:00.000Z";"2023-01-22T03:00:00.000Z";8128.76182
"2023-01-22T03:00:00.000Z";"2023-01-22T04:00:00.000Z";8237.13204
"2023-01-22T04:00:00.000Z";"2023-01-22T05:00:00.000Z";8427.35568
"2023-01-22T05:00:00.000Z";"2023-01-22T06:00:00.000Z";8721.42652
"2023-01-22T06:00:00.000Z";"2023-01-22T07:00:00.000Z";9002.07594
"2023-01-22T07:00:00.000Z";"2023-01-22T08:00:00.000Z";9167.34306
"2023-01-22T08:00:00.000Z";"2023-01-22T09:00:00.000Z";9413.76464
"2023-01-22T09:00:00.000Z";"2023-01-22T10:00:00.000Z";9563.03798
"2023-01-22T10:00:00.000Z";"2023-01-22T11:00:00.000Z";9559.94186
"2023-01-22T11:00:00.000Z";"2023-01-22T12:00:00.000Z";9479.19395
"2023-01-22T12:00:00.000Z";"2023-01-22T13:00:00.000Z";9509.54537
"2023-01-22T13:00:00.000Z";"2023-01-22T14:00:00.000Z";9720.9453
"2023-01-22T14:00:00.000Z";"2023-01-22T15:00:00.000Z";10020.56394
"2023-01-22T15:00:00.000Z";"2023-01-22T16:00:00.000Z";9989.49645
"2023-01-22T16:00:00.000Z";"2023-01-22T17:00:00.000Z";10113.72036
"2023-01-22T17:00:00.000Z";"2023-01-22T18:00:00.000Z";10237.05505
"2023-01-22T18:00:00.000Z";"2023-01-22T19:00:00.000Z";10044.06277
"2023-01-22T19:00:00.000Z";"2023-01-22T20:00:00.000Z";9969.11951
"2023-01-22T20:00:00.000Z";"2023-01-22T21:00:00.000Z";9999.36249
"2023-01-22T21:00:00.000Z";"2023-01-22T22:00:00.000Z";9923.26873
"2023-01-22T22:00:00.000Z";"2023-01-22T23:00:00.000Z";9576.16861
"2023-01-22T23:00:00.000Z";"2023-01-23T00:00:00.000Z";9704.98514
"2023-01-23T00:00:00.000Z";"2023-01-23T01:00:00.000Z";9781.3794
"2023-01-23T01:00:00.000Z";"2023-01-23T02:00:00.000Z";9823.64446
"2023-01-23T02:00:00.000Z";"2023-01-23T03:00:00.000Z";9886.42567
"2023-01-23T03:00:00.000Z";"2023-01-23T04:00:00.000Z";10016.11593
"2023-01-23T04:00:00.000Z";"2023-01-23T05:00:00.000Z";10398.73523
"2023-01-23T05:00:00.000Z";"2023-01-23T06:00:00.000Z";10921.88589
"2023-01-23T06:00:00.000Z";"2023-01-23T07:00:00.000Z";11089.39992
"2023-01-23T07:00:00.000Z";"2023-01-23T08:00:00.000Z";11038.44301
"2023-01-23T08:00:00.000Z";"2023-01-23T09:00:00.000Z";10926.73177
"2023-01-23T09:00:00.000Z";"2023-01-23T10:00:00.000Z";10828.90426
"2023-01-23T10:00:00.000Z";"2023-01-23T11:00:00.000Z";10716.51711
"2023-01-23T11:00:00.000Z";"2023-01-23T12:00:00.000Z";10573.24977
"2023-01-23T12:00:00.000Z";"2023-01-23T13:00:00.000Z";10431.46796
"2023-01-23T13:00:00.000Z";"2023-01-23T14:00:00.000Z";10405.03771
"2023-01-23T14:00:00.000Z";"2023-01-23T15:00:00.000Z";10536.05147
"2023-01-23T15:00:00.000Z";"2023-01-23T16:00:00.000Z";10602.73912
"2023-01-23T16:00:00.000Z";"2023-01-23T17:00:00.000Z";10567.91941
"2023-01-23T17:00:00.000Z";"2023-01-23T18:00:00.000Z";10512.51398
"2023-01-23T18:00:00.000Z";"2023-01-23T19:00:00.000Z";10236.89316
"2023-01-23T19:00:00.000Z";"2023-01-23T20:00:00.000Z";9812.04715
"2023-01-23T20:00:00.000Z";"2023-01-23T21:00:00.000Z";9457.21466
"2023-01-23T21:00:00.000Z";"2023-01-23T22:00:00.000Z";9191.47439
"2023-01-23T22:00:00.000Z";"2023-01-23T23:00:00.000Z";9405.46215
"2023-01-23T23:00:00.000Z";"2023-01-24T00:00:00.000Z";9309.82154
"2023-01-24T00:00:00.000Z";"2023-01-24T01:00:00.000Z";9161.01628
"2023-01-24T01:00:00.000Z";"2023-01-24T02:00:00.000Z";9092.77906
"2023-01-24T02:00:00.000Z";"2023-01-24T03:00:00.000Z";8963.84937
"2023-01-24T03:00:00.000Z";"2023-01-24T04:00:00.000Z";8850.86127
"2023-01-24T04:00:00.000Z";"2023-01-24T05:00:00.000Z";8986.71422
"2023-01-24T05:00:00.000Z";"2023-01-24T06:00:00.000Z";9175.69446
"2023-01-24T06:00:00.000Z";"2023-01-24T07:00:00.000Z";9594.09793
"2023-01-24T07:00:00.000Z";"2023-01-24T08:00:00.000Z";9602.01734
"2023-01-24T08:00:00.000Z";"2023-01-24T09:00:00.000Z";9596.92798
"2023-01-24T09:00:00.000Z";"2023-01-24T10:00:00.000Z";9368.87774
"2023-01-24T10:00:00.000Z";"2023-01-24T11:00:00.000Z";9222.02589
"2023-01-24T11:00:00.000Z";"2023-01-24T12:00:00.000Z";9116.7768
"2023-01-24T12:00:00.000Z";"2023-01-24T13:00:00.000Z";9117.72716
"2023-01-24T13:00:00.000Z";"2023-01-24T14:00:00.000Z";9155.06493
"2023-01-24T14:00:00.000Z";"2023-01-24T15:00:00.000Z";9404.89211
"2023-01-24T15:00:00.000Z";"2023-01-24T16:00:00.000Z";9703.99383
"2023-01-24T16:00:00.000Z";"2023-01-24T17:00:00.000Z";9995.42214
"2023-01-24T17:00:00.000Z";"2023-01-24T18:00:00.000Z";9972.6279
"2023-01-24T18:00:00.000Z";"2023-01-24T19:00:00.000Z";9856.67925
"2023-01-24T19:00:00.000Z";"2023-01-24T20:00:00.000Z";9441.3129
"2023-01-24T20:00:00.000Z";"2023-01-24T21:00:00.000Z";9617.35736
"2023-01-24T21:00:00.000Z";"2023-01-24T22:00:00.000Z";9689.29778
"2023-01-24T22:00:00.000Z";"2023-01-24T23:00:00.000Z";9790.1269
"2023-01-24T23:00:00.000Z";"2023-01-25T00:00:00.000Z";9550.23224
"2023-01-25T00:00:00.000Z";"2023-01-25T01:00:00.000Z";9635.99181
"2023-01-25T01:00:00.000Z";"2023-01-25T02:00:00.000Z";9383.36159
"2023-01-25T02:00:00.000Z";"2023-01-25T03:00:00.000Z";9366.21762
"2023-01-25T03:00:00.000Z";"2023-01-25T04:00:00.000Z";9646.92277
"2023-01-25T04:00:00.000Z";"2023-01-25T05:00:00.000Z";9807.44475
"2023-01-25T05:00:00.000Z";"2023-01-25T06:00:00.000Z";10079.68639
"2023-01-25T06:00:00.000Z";"2023-01-25T07:00:00.000Z";10012.05567
"2023-01-25T07:00:00.000Z";"2023-01-25T08:00:00.000Z";10019.08729
"2023-01-25T08:00:00.000Z";"2023-01-25T09:00:00.000Z";10022.11422
"2023-01-25T09:00:00.000Z";"2023-01-25T10:00:00.000Z";10026.56374
"2023-01-25T10:00:00.000Z";"2023-01-25T11:00:00.000Z";9989.25622
"2023-01-25T11:00:00.000Z";"2023-01-25T12:00:00.000Z";9965.0065
"2023-01-25T12:00:00.000Z";"2023-01-25T13:00:00.000Z";9896.82378
"2023-01-25T13:00:00.000Z";"2023-01-25T14:00:00.000Z";9895.0568
"2023-01-25T14:00:00.000Z";"2023-01-25T15:00:00.000Z";9939.12027
"2023-01-25T15:00:00.000Z";"2023-01-25T16:00:00.000Z";10034.53816
"2023-01-25T16:00:00.000Z";"2023-01-25T17:00:00.000Z";10155.10139
"2023-01-25T17:00:00.000Z";"2023-01-25T18:00:00.000Z";9969.5945
"2023-01-25T18:00:00.000Z";"2023-01-25T19:00:00.000Z";9745.64229
"2023-01-25T19:00:00.000Z";"2023-01-25T20:00:00.000Z";9395.84053
"2023-01-25T20:00:00.000Z";"2023-01-25T21:00:00.000Z";9111.81836
"2023-01-25T21:00:00.000Z";"2023-01-25T22:00:00.000Z";8738.99878
"2023-01-25T22:00:00.000Z";"2023-01-25T23:00:00.000Z";8218.86479
"2023-01-25T23:00:00.000Z";"2023-01-26T00:00:00.000Z";7988.65027
"2023-01-26T00:00:00.000Z";"2023-01-26T01:00:00.000Z";7892.34317
"2023-01-26T01:00:00.000Z";"2023-01-26T02:00:00.000Z";7598.45475
"2023-01-26T02:00:00.000Z";"2023-01-26T03:00:00.000Z";7556.83913
"2023-01-26T03:00:00.000Z";"2023-01-26T04:00:00.000Z";7758.70944
"2023-01-26T04:00:00.000Z";"2023-01-26T05:00:00.000Z";7912.77757
"2023-01-26T05:00:00.000Z";"2023-01-26T06:00:00.000Z";8666.06462
"2023-01-26T06:00:00.000Z";"2023-01-26T07:00:00.000Z";8733.13591
"2023-01-26T07:00:00.000Z";"2023-01-26T08:00:00.000Z";9063.50688
"2023-01-26T08:00:00.000Z";"2023-01-26T09:00:00.000Z";9116.27168
"2023-01-26T09:00:00.000Z";"2023-01-26T10:00:00.000Z";8992.79481
"2023-01-26T10:00:00.000Z";"2023-01-26T11:00:00.000Z";8967.60875
"2023-01-26T11:00:00.000Z";"2023-01-26T12:00:00.000Z";9006.63433
"2023-01-26T12:00:00.000Z";"2023-01-26T13:00:00.000Z";9077.71957
"2023-01-26T13:00:00.000Z";"2023-01-26T14:00:00.000Z";9139.96539
"2023-01-26T14:00:00.000Z";"2023-01-26T15:00:00.000Z";9285.7443
"2023-01-26T15:00:00.000Z";"2023-01-26T16:00:00.000Z";9461.69559
"2023-01-26T16:00:00.000Z";"2023-01-26T17:00:00.000Z";9516.26432
"2023-01-26T17:00:00.000Z";"2023-01-26T18:00:00.000Z";9499.46827
"2023-01-26T18:00:00.000Z";"2023-01-26T19:00:00.000Z";9524.87335
"2023-01-26T19:00:00.000Z";"2023-01-26T20:00:00.000Z";9377.18593
"2023-01-26T20:00:00.000Z";"2023-01-26T21:00:00.000Z";9046.70204
"2023-01-26T21:00:00.000Z";"2023-01-26T22:00:00.000Z";8623.59626
"2023-01-26T22:00:00.000Z";"2023-01-26T23:00:00.000Z";8075.9333
"2023-01-26T23:00:00.000Z";"2023-01-27T00:00:00.000Z";8047.88598
"2023-01-27T00:00:00.000Z";"2023-01-27T01:00:00.000Z";7849.40701
"2023-01-27T01:00:00.000Z";"2023-01-27T02:00:00.000Z";7798.56705
"2023-01-27T02:00:00.000Z";"2023-01-27T03:00:00.000Z";7930.35823
"2023-01-27T03:00:00.000Z";"2023-01-27T04:00:00.000Z";8180.51995
"2023-01-27T04:00:00.000Z";"2023-01-27T05:00:00.000Z";8547.22727
"2023-01-27T05:00:00.000Z";"2023-01-27T06:00:00.000Z";9050.20858
"2023-01-27T06:00:00.000Z";"2023-01-27T07:00:00.000Z";9396.72291
"2023-01-27T07:00:00.000Z";"2023-01-27T08:00:00.000Z";9722.10898
"2023-01-27T08:00:00.000Z";"2023-01-27T09:00:00.000Z";9927.73221
"2023-01-27T09:00:00.000Z";"2023-01-27T10:00:00.000Z";9943.29271
"2023-01-27T10:00:00.000Z";"2023-01-27T11:00:00.000Z";9974.05954
"2023-01-27T11:00:00.000Z";"2023-01-27T12:00:00.000Z";10017.07514
"2023-01-27T12:00:00.000Z";"2023-01-27T13:00:00.000Z";10102.63782
"2023-01-27T13:00:00.000Z";"2023-01-27T14:00:00.000Z";10246.32556
"2023-01-27T14:00:00.000Z";"2023-01-27T15:00:00.000Z";10447.10605
"2023-01-27T15:00:00.000Z";"2023-01-27T16:00:00.000Z";10521.55116
"2023-01-27T16:00:00.000Z";"2023-01-27T17:00:00.000Z";10629.28973
"2023-01-27T17:00:00.000Z";"2023-01-27T18:00:00.000Z";10621.67422
"2023-01-27T18:00:00.000Z";"2023-01-27T19:00:00.000Z";10357.99771
"2023-01-27T19:00:00.000Z";"2023-01-27T20:00:00.000Z";10023.53333
"2023-01-27T20:00:00.000Z";"2023-01-27T21:00:00.000Z";10017.55174
"2023-01-27T21:00:00.000Z";"2023-01-27T22:00:00.000Z";9598.99862
"2023-01-27T22:00:00.000Z";"2023-01-27T23:00:00.000Z";9315.07092
"2023-01-27T23:00:00.000Z";"2023-01-28T00:00:00.000Z";9076.38874
"2023-01-28T00:00:00.000Z";"2023-01-28T01:00:00.000Z";9103.38463
"2023-01-28T01:00:00.000Z";"2023-01-28T02:00:00.000Z";9070.89118
"2023-01-28T02:00:00.000Z";"2023-01-28T03:00:00.000Z";9065.91093
"2023-01-28T03:00:00.000Z";"2023-01-28T04:00:00.000Z";9087.11363
"2023-01-28T04:00:00.000Z";"2023-01-28T05:00:00.000Z";9154.59299
"2023-01-28T05:00:00.000Z";"2023-01-28T06:00:00.000Z";9261.75914
"2023-01-28T06:00:00.000Z";"2023-01-28T07:00:00.000Z";9391.39564
"2023-01-28T07:00:00.000Z";"2023-01-28T08:00:00.000Z";9422.53959
"2023-01-28T08:00:00.000Z";"2023-01-28T09:00:00.000Z";9416.04616
"2023-01-28T09:00:00.000Z";"2023-01-28T10:00:00.000Z";9425.74039
"2023-01-28T10:00:00.000Z";"2023-01-28T11:00:00.000Z";9331.48553
"2023-01-28T11:00:00.000Z";"2023-01-28T12:00:00.000Z";9324.84534
"2023-01-28T12:00:00.000Z";"2023-01-28T13:00:00.000Z";9258.0026
"2023-01-28T13:00:00.000Z";"2023-01-28T14:00:00.000Z";9254.88255
"2023-01-28T14:00:00.000Z";"2023-01-28T15:00:00.000Z";9406.16569
"2023-01-28T15:00:00.000Z";"2023-01-28T16:00:00.000Z";9634.62409
"2023-01-28T16:00:00.000Z";"2023-01-28T17:00:00.000Z";9784.88382
"2023-01-28T17:00:00.000Z";"2023-01-28T18:00:00.000Z";9673.93813
"2023-01-28T18:00:00.000Z";"2023-01-28T19:00:00.000Z";9540.10851
"2023-01-28T19:00:00.000Z";"2023-01-28T20:00:00.000Z";9237.79234
"2023-01-28T20:00:00.000Z";"2023-01-28T21:00:00.000Z";9081.18523
"2023-01-28T21:00:00.000Z";"2023-01-28T22:00:00.000Z";8901.81452
"2023-01-28T22:00:00.000Z";"2023-01-28T23:00:00.000Z";8785.98749
"2023-01-28T23:00:00.000Z";"2023-01-29T00:00:00.000Z";8631.19658
"2023-01-29T00:00:00.000Z";"2023-01-29T01:00:00.000Z";8556.8663
"2023-01-29T01:00:00.000Z";"2023-01-29T02:00:00.000Z";8517.81435
"2023-01-29T02:00:00.000Z";"2023-01-29T03:00:00.000Z";8529.99736
"2023-01-29T03:00:00.000Z";"2023-01-29T04:00:00.000Z";8564.6961
"2023-01-29T04:00:00.000Z";"2023-01-29T05:00:00.000Z";8676.07042
"2023-01-29T05:00:00.000Z";"2023-01-29T06:00:00.000Z";8644.88858
"2023-01-29T06:00:00.000Z";"2023-01-29T07:00:00.000Z";8572.25062
"2023-01-29T07:00:00.000Z";"2023-01-29T08:00:00.000Z";8513.78831
"2023-01-29T08:00:00.000Z";"2023-01-29T09:00:00.000Z";8385.3633
"2023-01-29T09:00:00.000Z";"2023-01-29T10:00:00.000Z";8177.36034
"2023-01-29T10:00:00.000Z";"2023-01-29T11:00:00.000Z";7968.26967
"2023-01-29T11:00:00.000Z";"2023-01-29T12:00:00.000Z";7916.26461
"2023-01-29T12:00:00.000Z";"2023-01-29T13:00:00.000Z";8054.19264
